moment,label
I found out that there was an opening at an organization I've been wanting to get a job and for a while that I am qualified for.,achievement
I finalized the purchase of my new car by paying my taxes and getting titled.,achievement
"My friend's computer died, so we hadn't been able to email for over a month. I mentioned this to my techie roommate and he had an extra computer that he said she could have. So, we took it out to her. he set it up and now she has a great computer and we're back on email.  ",bonding
Finally found organic ketchup at Aldi so I do not have to make a separate trip to Publix. ,achievement
I went to the beach.,leisure
When my sisters and I were able to get that presentation we were a part of over with. I hate presentations in front of large groups of people.,affection
I had some fun playing a good video game.,leisure
We managed to save some more money by booking a cheaper but better tour.,achievement
I felt happy when I stepped on the scale and I had lost the weight I had recently gained back.,achievement
Got hired for a job.,achievement
"Recntly found some CD of rare and unusual musicians, which I could get easily and for cheap, as I was looking for them for years.",achievement
Went for a jog.,exercise
I went to a baseball game with my dad.,affection
An event that made me happy was when I found out one of my class got cancelled.,enjoy_the_moment
"I felt that I 
would not get better marks in that because, from 10th I 
studied in urdu medium but BA was in kannda medium.",achievement
"I wished my brother on his birthday at 12:00am. Then i gave some surprises to him. I played some song and dedicated to my brother. On that time he felt so happy. On seeing his face on that time , that made me very happy. ",affection
It made me very happy to get the top grades in college last month.,achievement
"We got our new, very comfortable bed moved into our new house",enjoy_the_moment
my parents bought the toys and pets previously for the upcoming grand child ,affection
I won a really close game in Dota 2 by making a really good play.,achievement
I had the day off from work so I got to hang out with my friends. ,bonding
"My oldest daughter was competing in the Regional gymnastics meet and I wasn't sure if she'd place in the top 6 to qualify for Westerns, especially since beam was last. But she absolutely rocked her beam routine and ended up with a personal best score of 9.775!",affection
I went to a doughnut shop that I have been wanting to check out and it was everything that I hoped for and more. The food was delicious and the chai was perfect.,enjoy_the_moment
"As a mom, every time my sink is clear of all dishes, inside I am doing a little happy dance! It makes my head feel clear somehow. Recently, when my mom came over shortly after giving birth to help me out with the kiddos and she did the dishes, it just made my day. ",affection
Waking up this morning and seeing my son smile made me happy.,affection
I've finally beaten a video game I was working on by 140 hours!,achievement
I meditated and was able to focus on my breathing.,exercise
"At the gym I squatted 405 for the first time, something that I have been working very hard to achieve.",exercise
I was the first person my friend told about her pregnancy. I'm so happy and excited about the new baby but I'm also happy because I mean so much to somebody to be thought of at moments like that even though I've moved so far away.,bonding
I got a phone interview for a job I am really excited for a day after applying.,achievement
I was payed from all of my hard work.,achievement
My brother called me to let me know that his wife was pregnant. ,affection
My wife finally decided to go back to college to finish her degree after me insisting for a long time.,affection
Unique Gift from my roommate,bonding
My baby smiled at me really hugely expressing genuine happiness.,affection
I had a good workout.,exercise
I paid off one of my credit cards!,achievement
Made stir fry for dinner,enjoy_the_moment
I had the house to myself for a few hours and got to relax.,leisure
"I was able to see my cousin for the first time in years. My cousin visited my house for the first time. I had been able to visit him in the past, but we live several hours away from each other so it is hard to coordinate visits.",affection
I was finally able to sleep in this morning after not being able to for the last few weeks.,leisure
I BOUGHT A NEW CAR AND I RIDE IT WITH MY FAMILY.,affection
I started watching a new anime show on Netflix about students at a high school using magic.,leisure
We celebrated our uncles 50th birthday.,affection
My daughter got a job interview,affection
I watched a great episode of Master of None on Netflix.,leisure
Riding a motorcycle.,leisure
my memorable day is my school days. i enjoy  a lot with my school friend 9 and 10 class ..we sitted in last bench. we don't no any about subject i always be failed in all exams. but last time in 10th i am passed .so surprise for me. so i finally passed,bonding
Hanging out a couple of coworkers on Thursday.,bonding
I landscaped my yard and made it look more appealing.,achievement
I WENT TO CALLING.,leisure
An event that made me happy is my lyrics as be selected for a movie. When my lyrics is played on the big screen it brings me proud movement. The Director and the Hero said if this lyrics is played on the big screen the fans will definitely happy. And this was my happiest event in my life.   ,achievement
I was in the drive though line at Starbucks and when I pulled up to the window to pay for my drink the cashier told me the lady in front of me already paid for me. I decided to pay it forward and pay for the car behind me which was a great feeling!,enjoy_the_moment
Cat snuggled with me in the morning.,affection
My mother got me a new pair of saree and it's beautiful,affection
My niece has been doing a good job at drawing lately (she is 9 and I helped introduce her to programs that help improve her drawing when she was 5) and she made some AMAZING drawings yesterday that totally blew me away. I literally could not make anything even close to what she is doing.,affection
I am on leave from my office work i spent time with my wife,affection
Watching the new episode of Rick and Morty,leisure
I made another $42 dollars yesterday on mturk.,achievement
I was surprised to receive a free doughnut from a coworker last week.,bonding
"My happiest moment in my life s......for my 20th birthday my dad presented me a new smart phone surprisingly that day i was so exited....i cant forget that day in my life,that was my first surprise given  by my dad.",affection
MY BOY FRIEND LOVE FEELING ,affection
I saw a deer running through the park that I pass through on my way home.,nature
I made our new house that we just bought look better by getting things put away.,achievement
I went for a trip with my wife.,affection
My husband and I got a new roof put on that our insurance paid for.,affection
"When my husband came home from work and gave me a kiss, it made me happy.",affection
Something was on sale 50% off that I wanted to buy!,enjoy_the_moment
I bought a white motorcycle that I had been saving for the last six months. ,achievement
Getting a burrito for lunch today.,enjoy_the_moment
I tested a meatloaf recipe.,leisure
My husband and I went to St. Paul and walked around Rice Park and it was a beautiful day.,affection
I was finally able to get some cleaning done today.,achievement
I was watching some spiritual lessons on television. I felt very happy after listening and watching these intrinsic elements of life.,enjoy_the_moment
On Monday I completed a difficult task at work without needing any help or guidance.,achievement
I actually won money on one of those lottery scratchers.  I usually don't put much faith into those as I usually end up winning nothing.  But I purchased one when I went to the grocery store as I had change for the machine.  I ended up winning $100.  I was so happy as it was so unexpected.  It isn't a whole lot of money but it was more than I expected to win.,achievement
Two of my daughters had their ballet performances and did very well.  ,affection
My sister gifted me a new DSLR camera last week. It was such a great surprise. I was very excited and happy. I am very thankful to my loving sister for this wonderful gift for which i have been waiting for long. ,affection
"When I whistled to the neighbor's dog, it came running over and begged to be petted.",affection
At the end of January when we finally got pregnant with our second child after struggling with infertility for 3 years.,achievement
i was given a new responsibility at work,achievement
Spent a full day watching Star Trek,leisure
My baby son got his first toys and he's laughing much more than usual,affection
"When I am lying down on the sofa, my mother tickle me, I was laughing.",affection
I had an amazing interview experience for a Summer position.,achievement
"I took my kids and wife to a local carnival ride, and we had great time.",affection
I spent time with my girlfriend.,affection
I WEND TO SHOPPING,leisure
My grandson graduated from kindergarten and I really enjoyed his program.,affection
Achieved a new fitness goal of mine.,achievement
"Got a 1-in-100 or so chance at finding a companion character the moment I started a new game in Don't Starve, making my life so much easier in that hard game.",achievement
"I just finished all of my courses on Monday 5/8.  I finished Penn State, and my one course at DCCC.  I can transfer my course credit over and I am officially graduated!!  No more schoolwork or stress.",achievement
MY HAPPIEST MOMENT WAS WHEN GAVE BIRTH TO MY SON.AFTER NINE LONG MONTHS OF WAITING TO MEET HIM. AT LAST THAT DAY CAME.I WAS JUST TO HAPPY.AND ITS UNEXPLAINABLE,affection
I didn't hit much traffic driving into work.,achievement
An event that made me happy in the past 3 months was when I was hired to a great job at a nice pizza restaurant in January. ,achievement
"I can remember many happy events of my life and out of those, I would like to talk about the event that I can still remember vividly regarding my success in the board exam. The moment I heard that I had been awarded a scholarship based on my performance in the board exam, I became the happiest man in the world. This was indeed a very happy moment for me as it is something I was looking forward to achieving and the news made my parents quite happy and proud.",achievement
My trip to NY with my best friend.,bonding
My husband and I had to travel out of town for a doctor's appointment. I was very happy when we made it back home safely and could rest.,affection
i was working on a problem from the morning when i found the solution for the problem i was very happy there is no words to describe my feelings,achievement
My job gave me a paid day off due to hard work,achievement
"Yesterday night there was a birthday party of my friend, we enjoyed it much.",bonding
My ex called to tell me she misses me.,affection
Texted my sister who I hadn't contacted in a while.,affection
Warriors won their basketball game ,achievement
I saved up enough money to buy a newer car then the one I have had for a long time.,achievement
I went out with friends.,bonding
I was reunited with my fiancee after she was away for a month. ,affection
"I was having lunch with my family. Since my childhood we have a pattern in our home, first everybody at our home has lunch while my mother serves and while we are on our last Roti she too joins with her plate.I was little extra hungry. She had just joined with her plate along with my sister. I asked her for Roti. She said ""Wait I am making one for you"" and she left her seat.I held her hand and said, ""Mumma! I am in some cooking mood. You have food, I will make a roti for me"". She said, ""Why will you work in kitchen while I am here?""I said, ""I want to make a roti"" and I left my seat. Sister popped up saying, ""Have this roti from mummy's plate, complete your lunch and then make a roti for mumma.""I said, ""Well! You are falling for a dangerous act.Hahahahah."" I completed my lunch and started with roti, This was it! Previously I have cooked many times, but only for me. This was the first time I cooked for mother.I made a roti and served it to mother. She made 3 parts of it, one for my sister, one for my father and one for herself. They all had their parts and I was observing them with suspense about comments.Sister chuckled, Your wife is lucky, you can feed her deliciously. Father giggled, Your Gf must have said you to learn cooking this morning.Mother was little emotional, she said, My son has grown up. Roti is sweet! She was happy. Everyone was happy.It made me happy.",affection
YESTERDAY I WENT TO THE FILM WITH MY WIFE. THAT TIME I FEEL VERY HAPPY.,affection
A friend of mine texted me asking if I was OK because he knew I've been going through hard times.,bonding
I helped a friend with their computer.,bonding
My family and I got to spend some time together.,affection
I lost 10 pounds.,achievement
When I made an impromptu visit to my friend's house to watch a concert dvd.,bonding
"Last night, I watched the entire Red Wings hockey game and they won. It made me happy because they won, but also because I usually do not watch the shoot out because I get too nervous. It was an exciting game.",leisure
I was unusually productive on mTurk and had a big earnings day yesterday.,achievement
My son met his AR goal at school.,affection
I got recognized for doing a good job on a project at work. ,achievement
I went to the Shake Shack near me for the first time and ate a delicious lemon flavored ice cream that they serve there.,enjoy_the_moment
I asked for a raise for the first time in my work history and I got exactly what I asked for. ,achievement
I found out that I'm going to be going on a run with a friend later today.,bonding
I started humming Learn to Fly to myself just now.,achievement
"I thought a coworker had already had her last day, but today I was able to work with her for just one more hour and wish her well.",bonding
I got to eat a couple slices of cheese pizza after eating vegan for the entirety of last week.,enjoy_the_moment
I've managed to consistently do cardio workouts every other day.,exercise
"I found out my mom's eye, which has had issues recently, will be okay.",affection
MY SISTER'S MARRIAGE FUNCTION,affection
My mother gave me a generous gift to help me with some of my expenses.,affection
I went to chipotle and the server game me way more food than usual.,leisure
"My oldest daughter has started communicating more with me, and is happy.",affection
I baked a cake.,achievement
"I know everything of my mother but not aware of that money which she was saving for years. I asked many times but ignored and didn't tell me the reason what she will do with that money which she was saving for many years. One day she said, ""You will surely come to know about this"". I always thought she was doing this for my marriage but no.
One day she took me to the place which was totally new to me. It was a house of a poor man and she gave all that saving to him for the marriage of his daughter. It was not a proud moment for me but the happiness flows at that moment, at that house was totally immeasurable. 
That moment cherishes our life with blessings of that man. Then my mother said, 
a3i, a3i, a3i, a3i, a3i, a3i, a3i, a3i, a3i, a3i, a3i,
""Thinking good thoughts is not enough, doing good deeds is not enough, when your own child feel proud and follow your good deed, That's enough
a3i, a3i, a3i, a3i, a3i, a3i, a3i, a3i, a3i, a3i, a3i,
That moment did not make me feel proud but inspired me to do something that your own child try to follow you in doing good. d
",affection
"The happiest people in the world are those who feel absolutely terrific about themselves, and this is the natural outgrowth of accepting total responsibility for every part of their life.",enjoy_the_moment
Found a way to make extra cash on the side,achievement
Went out to lunch with an old friend.,bonding
"I went out with some friends yesterday after work for dinner and we all had a great time with laughs, jokes, and good food.",bonding
"I felt happy to go back to the sustainability office at my college after almost a year, where I used to have a student job, and meet the amazing and supportive students and employers I have had there, as well as get to eat a delicious nutella filled cookie and vanilla ice cream. ",bonding
"I watched the live stream of a live show of one of my favorite podcasts, Another Round.",leisure
I went took an impromptu road trip to a neighboring state to visit relatives I hadn't seen in five years.,affection
I found out today I'm getting an extra day off work next week.,achievement
I went on a brewery bus with my wife and some friends and visited 4 breweries around Indianapolis.,affection
My favorite ice cream was half off.,enjoy_the_moment
I BOUGHT A DRESS MY FAMILY.,affection
When i painted my exhaust tips black and they turned out really well i was very happy.,enjoy_the_moment
I got a new hunting knife in the mail today from one of my subscription services.  It's wicked sharp and will be really useful in the fall.  The price of the subscription was totally worth it.  ,achievement
I got to enjoy dinner with an old friend on the top of a skyscraper in Dallas.,bonding
Kindness of  stranger. I went to the Pharmacy yesterday and my prescription was normally $30 which I was prepared for but I had not brought any more cash than I needed to the store. There was a problem filling it and they needed to speak to the doctor so that meant waiting a quite some time. I never and one of those customers that yell and always stay patient. The script rang up for $35 however and I checked my purse and told the woman that I only had $32 and I would have to come back later. Do you know she reached in her pocket and said I waited for such a long time and I need to have the prescription. She paid the money from her own pocket. I was shocked at her generosity and grateful that she would do something so kind for me. ,affection
"It was 70 degrees out the other day, and it felt amazing to go for a walk in the park.",nature
Breakfest was awesome!,enjoy_the_moment
I proposed a quilt design to my mother and she actually loved it enough that I could tell she was definitely not faking.,affection
I had a really nice intimate experience with my girlfriend and a mutual friend.,affection
I drank my favorite iced coffee,enjoy_the_moment
I got new guitar strings that my guitar desperately needed,achievement
My dad bought me some fruit.,affection
I got together with my extended family for Mother's Day after not seeing them for a couple of months.,affection
"The most happiest moment i still recognize when i came back from the first day of my school, i was so excited and happy to attend my classes and meet with new friends. when i return back to my home. i saw my dad were waiting for me with a glass of juice and that moment made me feel so 
special so i enjoyed a lot and felt the most happiest moment of my life.",enjoy_the_moment
"After leaving the aforementioned country, I mailed myself some boxes of my stuff to the US.  I received my boxes about a week ago.  When I opened them up, one of the things I took out were some old letters and notes that my students gave me.  I was happy to read their notes telling me that they loved having me as their teacher.",bonding
I was able to stay up late and get work done.,achievement
I turned on my computer and put my feet up to relax and chill for the weekend. ,leisure
My mother shared her new painting of a lion.,affection
"In February, what made me happy was I passed both a technical test for a job and an interview for a job, successfully getting me into the job pool that I was looking at.",achievement
I got out of work early.,enjoy_the_moment
I made $79 in 2 hours of work.,achievement
My partner was offered his dream job and they want him to start immediately.,affection
Had a long drive with spouse in two wheeler to the hill station Kodaikanal. It was an amazing 500 plus Kilometers drive and the climate was so pleasant and very happy with my spouse.,affection
Had two refreshing beers last night.,leisure
I made a good investment in the stock markets.,achievement
I went on a nice vacation with my brother.,affection
I got to see a few of my wedding pictures today and they looked absolutely incredible!,enjoy_the_moment
"The weather forecast is solid for my ten mile run this afternoon, so I am happy and looking forward to exercising.",exercise
I was accepted into the lab that I want to complete my PhD work in!,achievement
Getting out new puppy that we rescued.,affection
I rescued a pregnant cat and I am still in touch with the vet about her.,achievement
I delivered all my papers to get my Engineers Degree from mi university. The one big goal of my life is almost done.,achievement
My favorite actors new movie teaser going to launch today and I am going to watch and thinking of that moment feels happy.,leisure
I went on a road trip to Miami with some friends of mine and spent a few days there. ,bonding
My family members wished me a happy birthday and brought me some small gifts.,affection
My cat cuddled with me.,affection
"i planned to buy a cooler for home , i informed about this to my wife she was very happy. i was also happy when i saw smile on her face.",affection
My 2 month vacation started yesterday.,enjoy_the_moment
I was happy when my husband arranged for a date night for the two of us,affection
When my kids all went to crazy hair night at church and was voted the best.,affection
I was nominated for the college football team which will be going to some far away place to play matches. Being the team really made me happy. ,achievement
Today I completed a 25 minute run for the 4th time in the last 5 days.,achievement
"I was preparing a scrap book for another friend for her birthday. It had screenshots of our chats during the past year, photos, and notes. She teared up going through it and told me ""I don't know what have I done to deserve people like you caring this much""",bonding
My boss complimented my work in front of the whole staff.,achievement
"Went hiking in March, was a great way to clear my head and enjoy the upcoming spring weather. ",nature
today i could sell a couple of old pants and i could buy some pot that made me happy,achievement
I ate oreos with milk.,enjoy_the_moment
A student that I think a great deal of received a scholarship to their dream university.,achievement
i thought the dog was sick but he was not he was scared because of the rain thank goodness,affection
"At my son's baseball game, he hit a ground ball to the pitcher. The pitcher picked up and threw to first. My son ran as hard as he could and made it to first before the the first baseman caught the ball. It was close, but he made it! I was so happy, and proud of my 7 year old boy. ",affection
I went shopping for clothes all be myself with no kids for the whole morning.,leisure
I finished a project at work that I had been trying to get done for a several months.,achievement
I went to park with my niece and nephew last weekend.,affection
My son got me a cake on my anniversary it was very sweet of him,affection
Finding out that my son does not have to see the nephrologist for 2 years. He was born with a blood clot and we were told he would have to see the nephrologist every year until he was 5. Now with the news that he doesn't have to see one for 2 more years is great news. ,affection
My girlfriend gave me a guitar for my birthday.,affection
I tried a new tea that I got for free at an event it was so good. ,enjoy_the_moment
"My family celebrate, my fathers 45th birthday at my house in home town.They bought a new SWIFT car they present the car.My father face goes 100 volts bulb.He feel very proudly.After finished the function we went theater saw Hollywood movie.Then i back to continue my tuition. ",affection
It was my son's birthday and we had a party for him.,affection
"When i got the ticket to visit live cricket match at Bangalore. On that time, I met cheer girls and i enjoyed their dance. I had a fun a lot on that day.",enjoy_the_moment
I WENT TO BANGALORE FOR INDUSTRIAL VISIT,achievement
"Playing board games with my son, and seeing his face light up when he was able to out smart me.",affection
On Thursday nights my boyfriend and I get together with a group of friends at different restaurants to have dinner and drinks and to catch up with each other.  It is always a fun night on Thursdays and I look forward to it all week long.,affection
My happy moment in the past 24 hours is my in-laws has come back home from their trip. ,affection
"My father stopped taking medicine that makes him very sleepy, so he is more coherent.",affection
I had a very good latte at a coffee shop.,enjoy_the_moment
I won a game in a peer to peer game.,achievement
I could pay a due bill.,achievement
I WENT TO COLLEGE,achievement
I WENT TO MOVIE,leisure
"I found out I was pregnant. I actually went 3 months without knowing. I finally took a pregnancy test and it came out positive, I didn't believe it so I took another one and another one after that and all came out positive. I finally went to the doctor and confirmed it.",enjoy_the_moment
I went to a K-Pop concert at Hollywood Bowl last night and seeing artists that I liked made me happy.,leisure
I also qualified for Gamma Beta Phi!,achievement
I ate a tasty gyro.,enjoy_the_moment
"One of the things that have made very happy in the past 24 hours is my husband passed a very important test, Im quite proud of him.

",affection
"I felt happy because I found something in the fridge I didn't think we h ad that I really wanted for breakfast, was super stoked. ",enjoy_the_moment
I went to movie.,leisure
"I had an excellent conversation with my mother. We discussed how happy she was about my job and current life situation - like girlfriend, apartment, outside activities, etc. It made me so happy and overjoyed that she was proud of me and what I was doing. I try very hard to make her proud of me and hearing a conversation with her where she praised my decisions made me smile quite a bit.",affection
I went to the dentist to have them check out my front two bottom teeth. At the gum line they looked like they where rotting. I had my x rays and come to find out its just plaque and tarter build up under the gum line and all i need is a cleaning. The news made me so happy i cried. I thought i was going to lose them.,enjoy_the_moment
I received a message from a buyer to handle a task. It brought me lot of joy and I was able to earn from the job.,achievement
When we spent mother's day together. We stayed at someone's house for the whole day. We had a great time visiting. ,affection
Seeing my son walking down the sidewalk after I had been searching for him for over an hour.  Happy Happy Happy ,affection
I recently had a birthday and I was happy to hear from my friends and family and receive their congratulations and appreciation.,affection
Today my father gifted me a new iphone. I was looking for a new phone from many days. And today he gifted me new phone. I am so excited and happy today. Love you dad.,affection
I went to temple,leisure
I had a brief opportunity to spend some time with the love of my life when she was visiting from college for a few days. ,affection
"My son woke up and came right over to me, bringing me his favorite toy and cheering me up.",affection
Seeing my foster kid celebrate his 5th birthday.,affection
I discovered a new video game to play that I love. ,leisure
"I have a chronic health condition and no insurance, but I finally went to the doctor and was given a new medication that is making me feel much better.",achievement
I received an email that that I was granted masters classifcation on mechanical turk. I have been turking for over 4 years and I was finally granted masters.,achievement
I lost 3 pounds this week. I weighed myself this morning and saw that the scale was kind to me.,achievement
MY BEST FRIEND MARRIAGE PARTY,bonding
I went with my girlfriend to get drinks a new bar in a scenic location.,affection
I went to temple,leisure
I completed a task at work yesterday that I had been working on for a week.,achievement
Doing a deep clean on my room.,achievement
"A few days ago, a $200 credit card reward bonus showed up.  ",enjoy_the_moment
About two weeks ago I was able to help a single mother and her child with some groceries and it really made my day and I'm sure hers.,enjoy_the_moment
"I went bowling with my girlfriend, I don't know how but she kept getting strikes, but it was nice to talk about her and just relax while bowling.",affection
My husband got a very nice evaluation from his boss.,achievement
I was reminded of a friend's upcoming birthday.,bonding
I went to a concert by my favorite music artist.,enjoy_the_moment
I broke being vegan and ate two slices of pizza today.,enjoy_the_moment
Got the top prize in a video game I routinely play,achievement
My mother told me she had a gift for me.,affection
I had an amazing cappacino from a local business and I will be returning. ,enjoy_the_moment
I see my best friend this morning,bonding
I found out about Amazon mturk to make some extra cash. ,achievement
Experiencing warmer spring weather during the past few weeks.,nature
The day with my pet,affection
I went to famous shopping mall in Bangkok and had fun over there.,leisure
complete my pending job task today.,achievement
 MY FATHER WAS BUYING A NEW BIKE ON  LAST MONTH  FOR ME THAT MOMENT I WAS SURPRISED BECAUSE I LOVE BIKE RIDING.,affection
I got a really good mturk bonus.,achievement
I worked with my grad student colleagues to successfully put together a conference of leading scholars in my field.,bonding
"I worked over the weekend, including Sunday, and was off Monday and Tuesday.",enjoy_the_moment
Getting my work done for the day made me happy,achievement
I went to eat tacos with my family last night at our favorite Mexican restaurant.  ,affection
"Even though I was sleeping and it woke me up, my friend Ryan (whom I haven't talked to for a little while) reached out to me on FB messenger, meaning that she cares about me. That is a good feeling. ",bonding
My daughter made me laugh so hard for uttering a word in a funny way.It was so hilarious.,affection
"I got comped to a suite in Atlantic City after not being there in a while, completely unexpected.",achievement
I bought a new bicycle.,achievement
"I found a new, simple way to clean some things.",achievement
"I finally completed a component I've been working on for the last couple of weeks, and am happy with the results.",achievement
I attended someone's that I knew at work and I met a lot of interesting people.,bonding
I WENT TO BROWSING CENTER,leisure
Getting a bonus of $5 on Mturk.,achievement
I went to tour for my family members.Very enjoyment for one day.,affection
"I applied a personal loan from my bank, surprisingly it was sanctioned within few hours. Got a message confirmation from my mobile which i received late night saying my loan amount credited . it was a good news when i wake up.",achievement
Today I won free paid groceries at a grand opening of new store. If I would have known that I would have put more than just five things in my cart. ,achievement
My sister came to my home for summer vacation last week. My kids and me enjoyed with them by taking them to different places which was really happy to enjoy,affection
I finally figured out one of the main things that's been plaguing me at work lately.,achievement
One event that made me happy was buying a new car.,achievement
I was able to finish my property readings for the week in advance.,achievement
We found a really great house we are looking to buy.,achievement
today complete my long time project in my office our team members are very happy,achievement
I got a new video game.,achievement
I woke up this morning and it looked beautiful outside.,enjoy_the_moment
"The first was in my junior high school graduation. My mother was so proud of me that she put her arm around mine. That surprised me, as she never did that.",affection
"I was always the class clown; I made my family laugh, and that was when I was always happiest. I grew up listening to stand-up comedians' albums and watching them on TV, on 'The Tonight Show' and Letterman.",affection
"I finished building the new enclosure for our rabbits, which is much bigger and gives them more running/play space.",affection
I had a date,achievement
"I had a phone call with my daughter, and spoke to my granddaughter!",affection
I was shopping for a new cell phone at Target and found out that I will receive a $200 gift card when I buy a new phone and activate service.,achievement
I flew in a microlight aircraft and did a lot of aerobatics.,achievement
I found a perfect present for my friend's birthday.,bonding
"After checking Craig's List and the local want ads for a couple weeks, there are kittens available to adopt!",achievement
I watched a TV show I like a lot.,leisure
I go to the beach because of the weather with friends,bonding
The second thing that made me happy was that i won a football match with my friends.,bonding
"My sister had her second baby, so I am an uncle again!",affection
my father present a bike for my birthday and i enjoy the whole day with my parents. that was a wonderful moment ever.,affection
"I watched a documentary called, ""Being Elmo - A Puppeteer's Journey"" which was fascinating and awe inspiring. ",leisure
My mom surprised me with a gift of some new pans and cookware from Amazon.,affection
I was able to pull off a large-scale prank on a coworker with the help of several other people including my boss.,bonding
I stepped on the scale and discover I had lost 3 pounds.,achievement
Watching Bob's Burgers streaming on Fox.,leisure
I was happy today when my girlfriend and I signed the lease to our first apartment in which we will live together. ,affection
Anniversary trip to Oklahoma City to see the Lion King off-broadway play.,leisure
EVERY MOMENT OF MY LIFE IS HAPPY BECAUSE  I LEAVE THE LIFE IN PRESENT BUT HAPPIEST MOMENT WHEN ACHIEVE IN LIFE SOME NEW.,achievement
My friend gifted me a game so we could play together.,bonding
A coworker bought us all coffee today.,bonding
I watch some spiritual speeches on television. I felt calm and happy after hearing the thing.,leisure
I had a joking conversation with my husband.,affection
My students did better than I expected on their finals.,achievement
A couple of friends paid for my lunch.,bonding
I was happy when my husband and I performed well at our church's Easter concert.,affection
I received texts and conversed with my girlfriend.,affection
I got positive results back on a medical test.,enjoy_the_moment
Received a work related mail from my boss complimenting the work I have done recently ,achievement
On Amazon I bought a really nice Shih Tzu garden flag to give as a gift to my grandmother this weekend when I see her for our Memorial Day cookout.,affection
My niece moved out of state so I'm always happy when she facetimes me to show off her new toys.,affection
This morning I visited a farmer's market near my house and ate a delicious pastry.,leisure
It made me happy when my brother gave me a bag of candy he had bought.,affection
I laid out and am starting to get tan. ,achievement
when i got a job,achievement
My husband and I had a date afternoon yesterday.,affection
I saw one of my favorite musical artists perform headlining shows in the northeast for the first time.,enjoy_the_moment
My daughter said she had a really good day and a lot of fun at softball camp.,affection
"When i reach my goals that moment will be the happiest 
moment in my life
",achievement
"My adult son knew I made a big mistake, yet goofed around and didn't grt upset with me.
t",affection
Being able to work out with my personal trainer and a friend. This motivates me even more to achieve my goal.,exercise
I watched my son play in the sand for the first time; he didn't eat any and that made me happy. ,affection
My parent's give me a new laptop computer as a birthday gift.,affection
I got a nice night of sleep with no interruptions.,leisure
I got a new cell phone.,achievement
I was called to speak at a big event.,achievement
I felt stronger when I was working out.,exercise
For my birthday my son prepared a cake for me that event is a very very surprise event for me.,affection
Passing all of my certification tests to become Network+ certified. ,achievement
My grandmother visited my house,affection
The weekend made me happy because I had a long work week and was looking forward to relaxing on Sunday.,enjoy_the_moment
My daughter graduated Basic Military Training for the Air Force.,affection
"The last small thing that made me surprisingly happy was spending time with my grandma.I went through a phase in my life where I wanted complete autonomy from my family. I felt crushed by the pressures of trying to pursue a career my family wanted from me rather than one I wanted for myself. So, I just wanted to break free from all of them and be as far away as I possibly could, even my grandma whom has been there for me every day for the first 12 years of my life.It wasn't until lately, that I realized the importance of family and how short life can be. My grandma is 96 years old, which means she has a limited time left on this beautiful planet. It made me really sad that I haven't made much effort to really spend time with her ever since she moved to her own home. Instead of spending my weekends with her, I chose to go out with friends, date around, sit at home on the computer browsing new music, and basically just waste my time.This weekend, I decided to change that. I called her and spent the entire day with her. Sunday morning, I came to her house, cooked us some pancakes (her favorite), we went to Temple, just like we did when I was a kid, and then we spent the rest of the day at the mall, browsing the stores. I didn't expect it to make me as happy as I had planned, but it really made my day. I'm really glad I did that and I certainly plan to spend a lot more time with her now.",affection
There was an episode of better call saul and me and my friend thought it was amazing.,bonding
I was able to watch a fantasy movie I wanted to watch for some time.,leisure
A coworker gave me a pack of delicious honey sticks.,bonding
I ate some ice cream.,enjoy_the_moment
I got the news of my promotion to a higher post.,achievement
I went jogging with a friend.,exercise
My 9 month old daughter had her first tooth come in without any fussiness or fever.,affection
I had a delicious dinner waiting for me when I got home.,enjoy_the_moment
My sister came over to visit today after not seeing her for a very long time. I was very excited about this.,affection
I measured my weight and found to be 1 pound lesser than the earlier day,achievement
I spent the day with my family yesterday and had a nice home cooked meal. ,affection
Iam going today wonderla,leisure
Someone complimented me about my weight loss. ,achievement
I had a surprise birthday dinner and celebration.,enjoy_the_moment
We all feel very motivated do our job the best way we can when we have a very good training program. Thereby you can receive better feedback  you can work more focused and you can improve your skills when you know you'll be rewarded.,achievement
MY  BEST FRIEND MARRIAGE PARTY ,bonding
I am getting better from a bad sickness. ,enjoy_the_moment
"My partner made breakfast for me, even though I didn't ask.",affection
"My husband surprised me the other night with a long back rub and after a really tiring day. It felt so good. And he also surprised me with ""World Best Chocolate"" candy bar, which I used to sell when I was a kid. It brought back memories. Happy memories.",affection
One of my homemade wines turned out pretty good and delicious! I've been fermenting and making it for the last two months.,achievement
I prepared a nice meal for my girlfriend and she liked it.,achievement
"my mom""s birthday celebration so i really enjoyed ",affection
"I HAVE NEVER CHANGE TO THE FAMILY
",affection
"My wife made some really good barbequed steak in the slow cooker with potatoes last night, it was delicious. ",affection
I took a nice nap,enjoy_the_moment
learned to cook chicken and it was tasty too,achievement
I found a free medical clinic that I can go to for free.,achievement
My girlfriend and I took a weekend road trip to Las Vegas.,affection
I finished a project at work.,achievement
Yesterday it was the birthday of my friend. We celebrated it happily.,bonding
I made dinner for my family and we were all home at the same time to eat out on the patio in the warm air.,affection
Yesterday i went to agriculture conferences events meetings and i was very happy to see all farmers use to share information with one another.,enjoy_the_moment
Hanging out with my girlfriend and watching a movie with her.,affection
Big event !! I broke up with my boyfriend and I became very happy when I realized I would move back to my hometown. ,affection
