moment,label
"Visiting a new city so I could go to a basketball game,",enjoy_the_moment
"I had a miscarriage, ended up in the ER and my husband took very good care of me during and afterwards. ",affection
I FELT HAPPY WHEN I SEEN THE BOLLYWOOD MOVIE ZINDAGI NA MILEGI DOBARA . I HAD WANTED TO SEE IT SINCE LONG TIME. ,enjoy_the_moment
WENT TO A SMALL HOLIDAY TO A DESTINATION AND IT WAS RELAXING FROM DAILY ROUTINE.,enjoy_the_moment
Went to a birthday night out with some close friends in the uptown area of Minneapolis. ,bonding
I met with my college friends and enjoyed a lot.,bonding
My boyfriend wished me a good morning with a longer than usual message.,affection
I got approved for a credit card even though my credit is not so good. It helped me replace part of my car engine.,achievement
My wife managed to get my great-grandfather's one hundred year old pocket watch to start working again.,affection
I got to surprise my fiance's friends (he died 2 years ago) at their wedding to see them and all his friends.,bonding
When a complete stranger paid for my coffee.,enjoy_the_moment
"I finished binge watching a show that was so good on Netflix, and it just got renewed for a 2nd season!",leisure
I joined a local senior center in order to take aerobics classes.,exercise
"I was really very happy that I havent took the advantage of his mistake. Now, why Iaam happy because, I knew that Iam honest but sometime when you realise your honest self, itas a pleasure for you, itas a happiness for your soul and this happiness everyone should have in their life at least once, in whatever way it comes.",enjoy_the_moment
Last week when I graduated my master opticians class.,achievement
i made new design ,achievement
"I had a midterm exam a week ago, and just got my results back, and ended up with a pretty good score.",achievement
I finally solved a major issue with the application I have been working on for the past couple days now,achievement
My son won his baseball game ,achievement
I cooked tacos and they were really good,achievement
I had an easy day at work.,enjoy_the_moment
My daughter caught 5 fish,affection
I messaged a friend I haven't spoken to in a while,bonding
Finally went to the gym after not going for a week ,exercise
I gave birth to a baby girl. ,affection
I have a new colleague from Brazil and she's super nice!,bonding
I woke up early and make breakfast for my wife and kids one Saturday morning. ,affection
My roommate left for work earlier than usual.,bonding
Watched some entertaining shows which was nice.,leisure
I received a nice email from my best friend with pictures from his recent convention trip. ,bonding
meeting old friend last sunday,bonding
I joined The game of throw I won medal for this match and 2000$,achievement
My parents called and said that they will be flying in tomorrow to visit for fathers day weekend.   My dad said he wanted to play golf on Friday after i get out of work.  ,affection
I took a 5 mile walk after eating and the adrenaline rush was amazing.,exercise
I was happy that I was able cook a nice dish for Easter.,achievement
 I WENT TO  TEMPLE.,leisure
I was happy that I lost over one pound. I cheated some but still lost weight.,achievement
Got to spend part of the day fishing.,enjoy_the_moment
What made me happy in the last 24 hours is playing a video game with my nephew,affection
We went on a min vacation to a different state.,leisure
A day at a museum with my son made me happy.,affection
I was extremely happy to get a job the i wanted a couple of weeks ago.,achievement
My friends and I started a garden.,bonding
MY FRIEND MARRIAGE PARTY,bonding
I was happy to see my bills all paid in full after months of being behind.,achievement
I had the opportunity to play video games with my nephews.,affection
I completed a big project at work that was seen by upper management and received compliments on my work.,achievement
I played an old game and just by hearing its music it brought a huge smile on my lips and brought back great memories.,leisure
7 deer walked into my yard all at once. They stayed for over a hour. There was a beautiful buck. I ended up getting wonderful photos. I actually sold one photo of the buck to a magazine,nature
Purchased a washing machine for washing my clothes.,achievement
My kids went to bed without a fight tonight.,affection
Found a full time job finally.,achievement
Walking outside with a friend playing pokemon go,bonding
My dog has behaved all week.,affection
My friend sent me a funny message and I laughed.,bonding
I went for a trip with my wife.,affection
Had a nice time yesterday evening at my friend's house. I met him after long time. A kind of weekend party with few drinks with some old memories,bonding
Made a new friend.,bonding
I completed a work task without any errors.,achievement
I just moved to a new city and I love it.,enjoy_the_moment
"I began working out again, and over the course of 1.5 months, I've lost 13 pounds and gained a considerable amount of strength.",achievement
"Introduced my friend to the new Zelda game today, he loved it so I'm glad I could be the one to introduce him to it :)",bonding
My boyfriend and I had great sex after a long period of abstinence,affection
The freeways were clear and there was no traffic on my way home from work today.,enjoy_the_moment
I made enough money to turn my gas back on after three months.,achievement
"My husband quit his job at a school that overworks and underpays him substantially, freeing him up for other work at his more lucrative (though less career-focused) positions.",achievement
"Each morning when I open my eyes I say to myself: I, not events, have the power to make me happy or unhappy today. I can choose which it shall be. Yesterday is dead, tomorrow hasn't arrived yet. I have just one day, today, and I'm going to be happy in it.",enjoy_the_moment
I booked a flight to go visit my boyfriend who lives in Europe!,affection
My happiest moment everyday my mom say bye to me when i get ready to go somewhere,affection
I had a delicious California burrito for lunch.,leisure
WHEN MY ONLINE PURCHASE FINALLY ARRIVES AT MY HOUSE. AT THAT TIME. I FELT HAPPY TO HOLD THAT BY MY HANDS. BECAUSE THAT IT ONE OF MY FAVORABLE THING.,enjoy_the_moment
"My daughter (3 years old) out of the blue gave me a hug, thanked me for being a good mommy, and told me that she loved me. ",affection
"When my online purchase finally arrives at my house. At that time, I felt happy to hold that by my hands. Because that is one of my favourable thing.",enjoy_the_moment
MY MEMORABLE DAY IS MY SCHOOL DAYS.  I ENJOY A LOT WITH MY SCHOOL FRIEND 9AND 10CLASS.  WE sat in LAST BENCH.  WE DNT NO AY ABT SUBJECT I ALWAYS BE FAILED IN ALL EXAMS.BT LAST TIME IN 10TH I am PASSED.  SO SURPRISE FOR ME.  SO I FINALLY PASSED.,bonding
I got all my tires changed on my truck,achievement
"I went to the store yesterday thinking that I wouldn't be able to pre-order a limited edition item that I'd just heard about the day before that since it was already out of stock online, but I was able to get one of the last three.",achievement
"I was cooking a butter cake this morning, and my daughter decided to grab a hold of me and squeeze really tight and said, ""I love you mommy, and when will the cake be ready?  I have the best mommy ever.""   She is 9.   I am very blessed.",affection
My cousin came to have lunch with me at work and it was such a nice surprise!,affection
I went out to eat at a Mexican restaurant.,leisure
I was able to fit into my old cheerleading outfit,achievement
MY HUSBAND GAVE A KISS TO ME.,affection
When my girlfriends daughter called me PaPa instead of my name. ,affection
I got a job at G3PO-Global Third Party Operations and got my first pay.,achievement
I WENT TO COLLEGE.,achievement
I was given a 10% discount at my favorite clothing store.,achievement
My tire was fixed with a can of fix-a-flat rather than going to a tire repair service,achievement
What made me happy was being recognized at work for coming in on my day off in order to help out my coworkers on a busy day. ,achievement
I received a surprise phone call from an old friend who was in town on business and we agreed to get together in a couple days for dinner.,bonding
My sister's fiancee asked me to be one of his groomsmen.,affection
I watched my favorite shows with my husband. ,affection
I took my first calculus quiz on an online study center and got 80%. ,achievement
My friend's son got married last month and in that wedding it was a get together of old mates after a long time. we enjoyed the day.,bonding
I got a free coffee at work.,enjoy_the_moment
I won big on a slot machine in Vegas.,achievement
Made dinner with my wife. ,affection
A deep pray with the only God Allah. Give me happy face and inner peace.,enjoy_the_moment
I made a new personal record for bench pressing.,achievement
I went to the Tigers opening day game with a group of friends and we has a blast,bonding
My brother-in-law came to visit and we played golf and got drunk.,affection
I found a spare oil filter and didn't have to buy one. ,enjoy_the_moment
I am a consistent academic scholar in our university.,achievement
My wife baked cookies for dessert tonight.,affection
that day i spent more time with my friends and we conducted a party.,bonding
I woke up - living another day makes me happy (as corny as it sounds).,enjoy_the_moment
We made our son happy by telling him we will start an allowance program for him.,affection
i was happy last night when my tax refund came through and there was suddenly a good chunk of money in my savings,achievement
I found out yesterday that I am getting a raise at my job and it is a pretty significant raise.,achievement
I received a work bonus for completing my goal by my deadline.  ,achievement
a friend came over and helped me fix something that has been giving me trouble. ,bonding
I was happy when I went to dinner with my family.,affection
I am very happy at every movement in my family. i was born in 1993.my family is also wonderful and happy.my family is a best hard worker.,affection
I was really happy when I finally got my tax refund .,achievement
I got a program to work that I have been working on.,achievement
ME AND MY FAMILY GONE A TRIP TO ANDRA TEMPLE. THAT MOVEMENT MAKE ME HAPPY,affection
I got to sleep in today.,leisure
"I could not find my medical device needed to check my blood sugar, then I found it under my bed. ",achievement
I finished the work project I was working on today.,achievement
"When i ware upset last night, my mom convey me some words through online video chat. Listening to my mom's word on phone call was the best enlightenment to me i have received in last few months.",affection
Sending out an email to a few friends.,bonding
I WENT TO COMPUTER CLASS.,achievement
My husband made me happy this morning when he kissed me goodbye before going to work.,affection
I was very happy when we saved enough money to get a new car. It's like a lot of stress of our shoulders now we can drive anywhere in the world in a reliable vehicle that will last for years. ,achievement
"I had the chance last night to actually make dinner for myself and family.  I don't get to cook a lot, most of the time what I eat is snacks around the house or fast food so it was absolutely amazing to be able to take the time to cook a full meal and then enjoy eating it.",affection
Talked to my daughter on the phone,affection
"Sucessfully completing a large, complicated project at work late last night",achievement
I got the news of my promotion to a higher post.,achievement
I had a good workout.,exercise
I took my dog on a drive around town and she seemed really happy about it.,affection
Yesterday evening after returned from tour took my son to buy his birthday dress which made him very happy. His happiness made us happy.,affection
we meet  my old friends. so i am very happy ,bonding
"Every day with my daughter after school, we talk about how her day went and what she has for homework. I really love hearing about her day and discussing how my time in school was similar. We come up with a plan for how she is going to tackle her homework. It is a great feeling being part of her life.",affection
When my long term boyfriend surprised me with a romantic weekend getaway in Toronto. ,affection
My friend and I discussed an upcoming hike we're going on together.,bonding
My Grandson rolled over for the first time.,affection
The other day my cat who is not very people-centered jumped on my sofa with me and wanted attention.  It's rare for him to do that.  ,affection
I saw my aunt at the church hall this afternoon. ,affection
The new way of barbecuing a beef roast turned out well.,achievement
my memorable day is my school days. i enjoy a lot with my school friend 9and 10class ..we sat in last bench. we dnt no ay abt subject i always be failed in all exams.bt last time in 10th I am passed .so surprise for me. so i finally passed....,bonding
"The Happiness Movement is about discovering your own authentic happiness, and sharing it with family, friends and your community. Happiness is contagious, and our goal is to create a world with more compassion, less strife and a greater sense of purpose and meaning. You can claim responsibility for your own happiness and become a catalyst of happiness in others' lives.",affection
I cooked a pot roast for dinner and it came out really well. ,achievement
"I went on a date the other night and it went really well, she was super cute!",affection
"I finished all of my work early, and got to leave a little early. That never happens.",achievement
"Today at work, I completed a major task (an audit) on-time and with a high degree of accuracy. My supervisor praised me, and acknowledged how hard I had worked to accomplish the goal. ",achievement
I  modified my morning smoothie recipe and it tasted pretty great.,achievement
The day I came into a windfall of money after my truck had been towed and I was able to acquire it out of impound.,achievement
Listening to a live stream of Jacksepticeye.,leisure
I was happy when I profited by trading stocks a week ago.,achievement
Watching the Yankees win their game,leisure
My cats snuggled me during lunch.,affection
I went to go see Guardians of the Galaxy vol. 2. I really love marvel movies and comics. I was able to enjoy the movie with my now girlfriend after we had marathoned the previous marvel movies. It made me happy getting to enjoy such a good movie with someone I love. ,affection
My office gained a person. ,achievement
"Since my childhood we have a pattern in our home, first everybody at our home has lunch while my mother serves and while we are on our last Roti she too joins with her plate.

I was little extra hungry. She had just joined with her plate along with my sister. I asked her for SOUMYA",affection
"the happiest moment in my life
the happiest moment in my life is when
im with someone special,shes been in my life
for almost 6years.whenever im with her i felt
complete,yes it may sounds weird but it is true.",affection
I went on several dates with a girl and they went well.,affection
I received a two year over-due title change at my position from web developer to instructional designer. I felt very happy and accomplished.,achievement
My friends and I are planning a big trip to Europe. The number of people keeps growing and we just found out last night that one additional person is on board. ,bonding
"After being in the hospital for 3 days, I got to bring my puppy home.",affection
I watched a charming documentary about the internet that was made in the 90's.,leisure
I received a call from both my mom and my mother in law checking up on us.,affection
LAST SUMMER HOLIDAYS WAS AN UNFORGETTABLE EXPERIENCE.  NT FRIEND ALWAYS ENJOYED MANY places.  WE ENJOYED OUR EXCURSION WITH ENJOY AND BEAUTIFUL.,bonding
I felt happy when I found out my cousin is coming to my hometown next month.,affection
I am so happy that we finally put a deposit down on our first camper trailer so we don't have to set up a tent any longer.,achievement
I had a final exam for one of my classes the other day and felt very good about how I answered the questions. Others seemed to have problems with it but I felt confident I did well.,achievement
My daughter visited me at evening,affection
Today I showed a song I wrote to someone I look up to and he said he really liked it.,achievement
"To see the ball, to run after it, makes me the happiest man in the world.",enjoy_the_moment
"Despite having scheduling conflicts, I was able to meet with some friends and spend some time with them on a small vacation.",bonding
"i just started my online store and someone bought something from it yesterday, i was so happy",achievement
Spending the weekend camping.,nature
"When I decided to get my first job, I got so happy, because it was the first time I was able to make my own money, do my own thing, and become a little independent from my parents.",achievement
A friend of mine got hired for a new job that she really wanted.,bonding
traveling to north india with family,affection
"Meeting my best friend who is so much like me, and getting to hang out all the time with her.",bonding
Found out that my cousins bought a new home near me. ,affection
"Being awake beside my spouse when he asleep make s me feel happy, Unexpected presents or gifts makes me feel happy,Listening to old songs and being able to remember all the lyrics make me feel happy. ",affection
I fixed my car problems,achievement
I managed to throw out a few items that were cluttering a room. I enjoyed the space I have after. ,enjoy_the_moment
Getting back with my girlfriend and continuing our relationship together.,affection
I watch Dr. Who today at 1:00 while living in the US on the BBC with the iPlayer.  I consider this ethical because I pre-purchased the entire season on Amazon and simply wanted to watch it early.  I do not view this as theft.,leisure
"I found a treasure in front of my home. But it looks very dirty outside the box. when i was brainstorming to hold my hands because of scaring, then i had opened that box, it has some gold coins inside the box. I was so excited and i didn't know that could i do afterwards?",achievement
I was happy to see my puppy. ,affection
"I helped my friend Kyle create a workout regiment, he was really thankful. ",bonding
My home-town baseball team won its home opener!,leisure
I kissed my wife.,affection
I was happy when I came home from work and my girlfriend surprised me with a nice bottle of wine.,affection
"In March 2017, after months of searching, I purchased an electric moped to provide an environmentally friendly, safe, and fun transportation that both my daughter and I can ride on! ",achievement
I had some of my favorite rose.,nature
I really like the game show match game and it came back on tv last night so I watched it for an hour and really enjoyed it,leisure
I went to watch a comedy movie in a cinema hall and very entertaining one. ,leisure
I got to spend the weekend alone with my girlfriend.,affection
I watched an episode of a TV show I like.,leisure
I visited my immediate family for the first time in 5 months.,affection
Going out to a good chinese restaurant to celebrate my dad's birthday in March. ,affection
Feeling our baby move in my tummy made me happy today.,affection
We all feel very motivated do our job the best way we can when we have a very good training program. Thereby you can receive better feedback  you can work more focused and you can improve your skills when you know you'll be rewarded.,achievement
I got my dining room table cleaned off,achievement
"My co-worker let me know that he and his wife had a wonderful time during a double-date with my wife and me, and they want to set up another time to hang out soon.",bonding
"A few weeks ago, I made a flight reservation to Tokyo, Japan to visit my friend this summer.",bonding
One thing that made me happy is talking with my girlfriend. She is a high point in my day everyday. ,affection
I talked with my parents 2 days ago for the first time in two weeks after they had just gotten back from a cruise.,affection
This question is the same as question #1. How many happy events can there in the space of just 24 hours? I believe this to be unrealistic.,enjoy_the_moment
My application for a working holiday visa in New Zealand was accepted.,achievement
I made $275 last week selling books.,achievement
"I felt happy when my daughter's coach announced that she would receive the honorary ""game ball"" after the lacrosse game.",affection
When my dog layed with me in bed,affection
I was happy to find out my brother is getting married. ,affection
"My sister in law had a baby few days ago, love being an uncle haha.",affection
My daughter came to visit for Mother's Day weekend.,affection
YESTERDAY I BOUGHT A NEW CAR  THIS IS A VERY BIG DREAM FOR ME TO BUY A CAR IN MY OWN EARNINGS.,achievement
"I had a really good, but short date with my boyfriend.",affection
"After 2 years, I met my aunty this morning. she was in abroad for the past 2 years. She just returned to her home town 2 days back. And, today she came to my home to see my family.",affection
I got a new washer and dryer and they are great,achievement
Taking my dog to the vet and making sure he was okay.,affection
"For the past 2 months, I have been watching an Indian romantic drama on TV, and I am always happy when I see the 2 love interests in a romantic moment.",leisure
I got married.,affection
I started an herb garden,achievement
I learned how to play the main part of a song I really like on the piano.,achievement
I WENT TO MOVIE,leisure
I WAS HAPPY THAT I GOT TO ATTEND THE GAME THIS WEEKEND WITH SOME FRIENDS AT MARLINS PARK.,bonding
I bought a really beautiful dress.,achievement
"Yesterday evening I received a call from unknown number. He asked me to recognize him, but I could not. He told me that he is my school days friend, Madan. I asked how he get my contact number. He told that he went to our native place and take my number from younger brother. We refreshed our old early days of our life, which make me happy.
""REFRESHING THE OLD MEMORIES"".",bonding
I got a deal on crocs. ,achievement
Yesterday i tried a new cigarette and that was good. ,enjoy_the_moment
I got the best score on an exam that my co-workers took.,achievement
I got a promotion at my work. I am very happy,achievement
"Buying me a new pair of shoes. For about 3 weeks I wanted to buy those shoes, they are brown and soft, and they match perfectly with my type of outfits, and the best part was the price was amazing, they were on discount yesterday and I'm actually wearing them ",achievement
I cleaned my back deck off. It was crowded and no room and now you can walk around it with no problems.,achievement
"I went to my nephews 2nd birthday party and got to see my other nephew, niece and family.",affection
Purchased a washing machine for washing my clothes.,achievement
Went for a walk around the lake on what turned out to be a beautiful day.,nature
"I found my favorite ice cream at the store, and it's hard to find.",enjoy_the_moment
My husband came home from work and laid down next to me and we just chatted about our day.,affection
"My girlfriend finally decided that we should get married, such a lovely feeling to know that you'll spend the rest of your life with someone you love.",affection
I was happy that I had sonic for dinner. Its my favorite fast food restaurant. ,enjoy_the_moment
I recently found out that my wife is expecting our first born in early November. ,affection
I watched a comedy program.,leisure
My mother-in-law randomly helped me and my husband out with our laundry for no reason.,affection
I listened to music.,leisure
"When one of my student athletes thanked me for taking care of her throughout the school year and especially during her sport season. Also, she stated that she was going to miss me over the summer and asked if I would be at the school some times through the summer. I stated that I would be and look forward to seeing her through the summer. ",bonding
My daughter finally feels better after having bad cold. ,affection
"I was able to spend time with a friends pet rabbit which felt nice since it's been a while being around a pet
",bonding
"My happiest moment was when I gave birth to my son. After
nine long months of waiting to meet him, at last that day
came. I was just so happy, and its unexplainable",affection
"me and my girlfriend bought our first animal, a hamster",affection
I was very happy when I found out that my wife had a good day.  Normally she does not have great days because she is disabled.,affection
My son told me a funny story about his experience at the recreation center. ,affection
Last night I Got the stolen laptop from the police after a long time,achievement
"Planning for my daughter's birthday and thinking about all of the exciting things I have in store. Everyday her special day gets closer and closer and I sit back and reflect on the past years, watching her grow.",affection
I got paid by an app after being uncertain whether it was a scam.,achievement
I received a gift from a friend on my birthday,bonding
I was very happy and excited when I received an email offering me a job that I had applied for months ago.,achievement
I went to the movies last friday and I see a good movie,leisure
Baked yummy chocolate chip cookies,enjoy_the_moment
"I planted my garden and with good weather, much of it is already growing and that makes me very happy",nature
I won a competition that I wasn't expecting to win.,achievement
We met our son's new girlfriend and she was very nice and sweet and really seemed to like my son.,affection
"This afternoon, I had a conversation with an old friend from high school.",bonding
I made a coffee cake at home.,achievement
I fixed myself an old favorite type of sandwich for lunch.,leisure
I got my car fixed finally. Now I can go more places.,achievement
A political leader that I dislike began to sink in public polls. ,achievement
One of my husband's groomsmen came visiting after 3 years. ,bonding
I very much enjoyed eating oatmeal.,enjoy_the_moment
I asked my girlfriend to marry me and she said yes.,affection
I won free tickets to a beer tasting.,achievement
Going out with my roommates and friends for Cinco de Mayo.,bonding
I enjoyed an uplifting time of worship at church.,enjoy_the_moment
I watched some television after work.,leisure
I was able to cook a lot of good meals for the week in which I won't have to cook in the future this week. The meals taste good as well making me feel better.,achievement
last month i get a call from TOP MNC company after i get a call from that company i feel very happy.,achievement
Going online and seeing that I scored a 83 on my exam from Friday.  This exam I felt like I did not study enough.,achievement
An event that made me happy was Valentines Day.  We did a big group dinner with friends and our kids.  It was so much fun.  We did fondue and there was a lot of laughs and jokes the whole night.  ,affection
Got some good grades in some university assignments.,achievement
I was happy when I received recognition for my work at my job. ,achievement
I got first prize in an essay writing competition held at my daughter's school during parent's day celebration,achievement
I was sick and just recently got out of the house to go to lunch with friends.  It was nice to get out and made my soul feel a little better after being cooped up.  ,bonding
I got a new side job. ,achievement
I watched a really good movie today.,leisure
We booked a vacation this summer to spend time with family.,affection
I had a great meal,enjoy_the_moment
An event that made me happy was turning in my big final project for a college course. ,achievement
MY BEST FRIEND MARRIAGE FUNCTION ,bonding
I heard the news that my brother will come to my hometown after three years of work in abroad.,affection
I made chapattis round today. After practice of many days today I was successful to make them round.,achievement
I found mochi ice cream in the prepared foods section at the grocery store and it was exceptional.,leisure
"My three year old son and I watched a movie together, cuddled, and ate popcorn. ",affection
my child birth,affection
I engaged in coitus with the wife.,affection
"My happiest moment was when I gave birth to my son. After
nine long months of waiting to meet him, at last that day
came. I was just so happy, and its unexplainable!",affection
I went to a Game of Thrones live concert experience last Thursday which made me extremely happy.,leisure
When i play witg my dog it feels awsome,affection
I had a nice chat on the phone with a good friend.,bonding
I got engaged to the love of my life. ,affection
Won 50$,achievement
I WANT TO SHOPPING,leisure
I was happy when I first got my college diploma this winter and opened it up to see my name.,achievement
I found an item on ebay that I had been looking for.,achievement
I finished a lot of my class readings a couple days in advance. ,achievement
"In May, my husband and I bought airplane tickets so that we can spend a weekend in New Orleans with my friend from college.",affection
I met an old friend and went with him to a bar for drinks which brought back some good memories.,bonding
I ate a large pepperoni pizza. ,enjoy_the_moment
It made me happy to know I would not have to pay taxes after figuring out my yearly US taxes for the IRS.,enjoy_the_moment
"I have a chihuahua who is afraid of thunder.  We recently had a thunderstorm here, and instead of running and hiding, she cuddled with me under a blanket and let me hold her and kept her stop from trembling in fear.",affection
An event that made me happy recently was getting my tax return and knowing I would be able to pay up all my bills.  I stress about money often and it is always a relief to pay off my debts.,enjoy_the_moment
"My son pointed at the television and said ""ironman"" while we were watching The Avengers. ",affection
I finished work and was able to come home.,achievement
I made vacation plans with my daughter today for Florida in July.,affection
Last night my roommate came home from work and told me he's up for going to the mountains for the weekend to hike and explore. I live for being outdoors with nature. I'll be excited until it's time to come home.,nature
Completing the work on a small web-site I've been building.,achievement
I hung out and went drinking with my boyfriend and our friends.,affection
What makes me happy is that I get to go shopping all day long!,enjoy_the_moment
I was surrounded by my family and significant other when I graduated with my MPH this past Thursday.,affection
I had a nap with the cats.,leisure
"I was laying in bed, watching T.V. and my wife, my dog, and my son was all snoring in unison. ",affection
I WENT TO BANGALORE FOR INDUSTRIAL VISIT,achievement
I looked out the window and noticed how beautiful the sunset was.,nature
"While I'm lying down on the sofa, my mother tickle me... i was laughing.",affection
I was able to visit a friend in her new home and see her new baby. Our kids played together well and we were able to have a good conversation and discuss our spirituality. It was nice to connect with a friend. ,bonding
When i saw my physics perfect A+ grade,achievement
The Diamondbacks came from behind 3-0 to win 7-3 and have scored more runs cumulatively that all other national league teams.,achievement
I spoke to a friend who I haven't talked to in several months.,bonding
I won my fantasy basketball league.,achievement
"I was preparing for an mortgage application, and was nervous about being able to muster up all the required funds 60 days before the closing date, but when I did the calculation, I was happy to see that I will be able to build up enough of a savings to exceed the down payment amount and closing fees.",achievement
I watched an interesting documentary with my fiancee.,affection
"It rained, so I didn't have to mow the lawn",nature
I was woken up to the smell of bacon and eggs.,enjoy_the_moment
I made some extra money on the side,achievement
The day with my pet,affection
having a great workout,exercise
I checked a lotto ticket today and found that I won $2.00.,achievement
I ate a cookie yesterday.,enjoy_the_moment
My 3 year old niece hugged me and told me she loved me before she went home last night. ,affection
I found a lost piece of jewlery.,enjoy_the_moment
Iam going today wonderla,leisure
Going for a hike with my partner.,affection
I got my taxes back and got a bigger refund than expected.,achievement
I met an old neighbor.,bonding
My boyfriend made dinner for me since he got home from work before me.,affection
I got my taxes completed and got a refund that I am now using to pay off things.,achievement
"I WENT TO HOSPITAL FOR SKIN PROBLEM, .. I TRY TO CLEAN FACE FOR MANY MONTHS, BUT CLEAR MY FACE.. I LOOK VERY BEAUTIFUL.. I FEEL VERY HAPPY",enjoy_the_moment
last week my girlfriend was angry with me. because of she did not give importance to me. that was a big problem between us.,affection
I met my wife's family for dinner,affection
We will went for a Tour with my Family,affection
My daughter did all of her homework by herself without me asking.,achievement
I found an all you can eat sushi bar that also had a liquor license. It was the fullest and drunkest I have ever been in my life,enjoy_the_moment
Cleaning out my car,achievement
I WENT TO COLLEGE,achievement
"I had a terrific time grocery shopping yesterday with  my wife and daughter, I love the new supermarket in our area.",affection
Receiving an award for Chinese proficiency at my college.  I work really hard to develop my fluency and getting recognized for it (when I didn't even know such an award existed) gave me a little extra motivation to keep working hard. ,achievement
I sold a cassette on Amazon for a profit of about $1.00.,achievement
I just celebrated my birthday. It was an exciting day spent with my immediate family and friends.,affection
I received an unexpected gift from a friend.,bonding
Getting OT in at work done.,achievement
I went out for authentic Mexican food that was very good.,leisure
"I was able to get my house spotless today because my mother was in town to watch my boys, so I had lots of free time.",affection
I got a really good night's sleep.,enjoy_the_moment
I bought a new laptop.,achievement
I took my mom shopping for new clothes because she lost weight.,affection
Playing video games in the evening after not having enough free time to do so last week or over the weekend.,leisure
I got chores done to get my beach house rental ready.,achievement
I was happy when I laid down and was able to relax.,leisure
I had dinner with my wife and watched tv.,affection
My teenage daughter finished her hardest exams to complete her junior year of high school and she was very talkative to me about it.,affection
Just the way he said it cheered me up. I couldn't stop smiling for the rest of the day!,enjoy_the_moment
MY BOY FRIEND LOVE FEELING ,affection
"Our new reception lobby was inaugurated by chief minister, mass public support received and that all boost our business.",achievement
I played with an orchestra.,leisure
Someone I didn't know bought me lunch.,enjoy_the_moment
I was very happy when I received a promotion and raise at work even though it involved extra work.,achievement
Played a game of Battlegrounds,leisure
"I found out that I passed my qualifying exam at my graduate school, which was a huge hurdle I had to overcome and was very nervous about.",achievement
I WENT TO TEMPLE.,leisure
A stranger told me I was pretty.,enjoy_the_moment
"Drinking a ginger tea, thatas all there is, this week hasn't been very exciting or happy, in fact itas been rather tiring and stressful but itas fine, a cup of tea can fix anything.",enjoy_the_moment
I was happy last week to go to Las Vegas and spend some kid free time with my best friend and her aunts.  ,bonding
I was able to drive down and spend the day with my grandma who I haven't seen in over a year.,affection
"It means when we get the desired one in our life, that is the most happiest women. ",affection
I was so happy when I looked out the window and saw that my daughter had taught herself to ride a two wheeler bike.,affection
"I went on my first real vacation in 9 years. Unfortunately, due to work issues I was not able to enjoy as much as I would have liked, but have future vacations planned with the same group that I hope can go better. ",enjoy_the_moment
I meditated for the 7th day in a row ,leisure
I saw my boyfriend after he was gone from a long shift at work.,affection
I got to see my little cousin graduate from college. ,affection
When I got my first internship program in a well reputed company,achievement
My boyfriend surprised me with tickets to Jersey Boys. I have wanted to see the show for years. I can't wait to see it.,affection
my son told me  he will take 100 percent score mark his board exam.,affection
I am very happy at every movement in my family. i was born in 1993.my family is also wonderful and happy.my family is a best hard worker.,affection
being with my husband,affection
My family and I took a nice little vacation recently to moody gardens in Tx.,affection
my son participated in school foot ball match and had won the match.i am very much happy seeing his success.we have attended to see the match seeing his moves and shouting from everyone i really enjoyed and felt proud.,affection
My brother got married.,affection
I was happy when my favorite basketball team made it to the championship game because it was really fun and exciting to watch their journey to the championship game. ,leisure
Got to see my mom who I haven't seen for over a year.,affection
I won an online raffle.,achievement
I got a new amazon fire tablet today!,achievement
when I was smoking at street after completing my work. ,achievement
Talking to someone important on the phone made me very happy.,enjoy_the_moment
When i was asked to make a presentation on the company.,achievement
My neighbor surprised me with a nice bottle of wine when I got home from work.,bonding
Had a good regional visit at work,achievement
"My dad presented me a new smart phone surprisingly on my birthday I was so excited. I can't forget that day in my life, that was my first surprise given by my dad.",affection
I ate at my favorite restaurant.,enjoy_the_moment
I took a a week long vacation to Las Vegas.,leisure
Helping a co-worker with a project.,bonding
"Yesterday we celebrate my brother 28th birthday in my home down.We decorate our home very specially with lights&arrange veg&non-veg foods.My father present his 28th birthday R15 bike.we cut black forest cake,&ate some sweet items.We saw some places in our hometown with R15bike. Then we back our home.",affection
My good friend was promoted at work.,bonding
"Got a free pizza from domino's due to points earned, saved me 15 dollars and I didn't have to cook.",achievement
Yesterday was my birthday and usually I am not honored or get more than a general happy birthday from my family and friends.  But my boyfriend stayed up until one minute after midnight the night before just so he could say he was the first to wish me a happy birthday.  ,affection
When I rescued a puppy from a drowning car. ,achievement
"Getting a book I'd had my eye on. I'd wanted it for ages. I'm a big fan of the Hannibal tv show, and I was finally able to purchase a book detailing how the show is made.",achievement
re-decorating my mail box ,leisure
Today I wake up early and did a 5k run with friends. I am still the best among them. They really appreciated this fact that I am the fittest. It made me delighted and motivated me.,exercise
MY COLLEGE 1ST INAUGURATION FUNCTION,achievement
An event that made me happy in the past month was going with my daughter on a field trip to the North Carolina zoo. I was excited about spending the day with my daughter along with her's mates on the field trip. I was extremely happy for the entire day. I was also happy that evening and the following morning.,affection
"My happiest moment in my life for my 28th birthday my daddy presented me a new smart phone surprisingly date day i was so exited....i can't forget date day in my life, date was my family first surprise given by my daddy..rest surprise given by my daddy..",affection
